WARNING: when three_views=True or two_views=False -- no_down=True no_top=False add_3p=False does not matter.
MVT_SAM2's parameter size: 571.2547302246094MB
MVT_SAM2's trainable parameter size: 279.01717376708984MB
MVT_SAM2's parameter num: 149.751M
MVT_SAM2's trainable parameter num: 73.142678M
Using 8-Bit Optimizer
Agent Information
<sam2act.models.sam2act_agent.SAM2Act_Agent object at 0x7434542339a0>
evaluate on 18 tasks:  ['put_item_in_drawer', 'reach_and_drag', 'turn_tap', 'slide_block_to_color_target', 'open_drawer', 'put_groceries_in_cupboard', 'place_shape_in_shape_sorter', 'put_money_in_safe', 'push_buttons', 'close_jar', 'stack_blocks', 'place_cups', 'place_wine_at_rack_location', 'light_bulb_in', 'sweep_to_dustpan_of_size', 'insert_onto_square_peg', 'meat_off_grill', 'stack_cups']
Evaluating put_item_in_drawer | Episode 0 | Score: 100.0 | Episode Length: 13 | Lang Goal: put the item in the top drawer
Evaluating put_item_in_drawer | Episode 1 | Score: 100.0 | Episode Length: 13 | Lang Goal: put the item in the bottom drawer
Evaluating put_item_in_drawer | Episode 2 | Score: 100.0 | Episode Length: 13 | Lang Goal: put the item in the top drawer
Evaluating put_item_in_drawer | Episode 3 | Score: 100.0 | Episode Length: 13 | Lang Goal: put the item in the middle drawer
Evaluating put_item_in_drawer | Episode 4 | Score: 100.0 | Episode Length: 13 | Lang Goal: put the item in the middle drawer
Evaluating put_item_in_drawer | Episode 5 | Score: 100.0 | Episode Length: 13 | Lang Goal: put the item in the bottom drawer
Evaluating put_item_in_drawer | Episode 6 | Score: 100.0 | Episode Length: 13 | Lang Goal: put the item in the middle drawer
Evaluating put_item_in_drawer | Episode 7 | Score: 100.0 | Episode Length: 13 | Lang Goal: put the item in the bottom drawer
Evaluating put_item_in_drawer | Episode 8 | Score: 100.0 | Episode Length: 13 | Lang Goal: put the item in the bottom drawer
Evaluating put_item_in_drawer | Episode 9 | Score: 100.0 | Episode Length: 13 | Lang Goal: put the item in the bottom drawer
Evaluating put_item_in_drawer | Episode 10 | Score: 100.0 | Episode Length: 13 | Lang Goal: put the item in the bottom drawer
Evaluating put_item_in_drawer | Episode 11 | Score: 100.0 | Episode Length: 13 | Lang Goal: put the item in the top drawer
Evaluating put_item_in_drawer | Episode 12 | Score: 100.0 | Episode Length: 13 | Lang Goal: put the item in the top drawer
Evaluating put_item_in_drawer | Episode 13 | Score: 100.0 | Episode Length: 13 | Lang Goal: put the item in the bottom drawer
Evaluating put_item_in_drawer | Episode 14 | Score: 100.0 | Episode Length: 13 | Lang Goal: put the item in the top drawer
Evaluating put_item_in_drawer | Episode 15 | Score: 100.0 | Episode Length: 13 | Lang Goal: put the item in the top drawer
Evaluating put_item_in_drawer | Episode 16 | Score: 100.0 | Episode Length: 13 | Lang Goal: put the item in the top drawer
Evaluating put_item_in_drawer | Episode 17 | Score: 100.0 | Episode Length: 13 | Lang Goal: put the item in the middle drawer
Evaluating put_item_in_drawer | Episode 18 | Score: 100.0 | Episode Length: 13 | Lang Goal: put the item in the middle drawer
Evaluating put_item_in_drawer | Episode 19 | Score: 100.0 | Episode Length: 13 | Lang Goal: put the item in the bottom drawer
Evaluating put_item_in_drawer | Episode 20 | Score: 100.0 | Episode Length: 13 | Lang Goal: put the item in the top drawer
Evaluating put_item_in_drawer | Episode 21 | Score: 100.0 | Episode Length: 13 | Lang Goal: put the item in the middle drawer
Evaluating put_item_in_drawer | Episode 22 | Score: 100.0 | Episode Length: 13 | Lang Goal: put the item in the top drawer
Evaluating put_item_in_drawer | Episode 23 | Score: 100.0 | Episode Length: 13 | Lang Goal: put the item in the middle drawer
Evaluating put_item_in_drawer | Episode 24 | Score: 100.0 | Episode Length: 13 | Lang Goal: put the item in the bottom drawer
[Evaluation] Finished put_item_in_drawer | Final Score: 100.0

Evaluating reach_and_drag | Episode 0 | Score: 100.0 | Episode Length: 8 | Lang Goal: use the stick to drag the cube onto the navy target
Evaluating reach_and_drag | Episode 1 | Score: 100.0 | Episode Length: 6 | Lang Goal: use the stick to drag the cube onto the gray target
Evaluating reach_and_drag | Episode 2 | Score: 100.0 | Episode Length: 6 | Lang Goal: use the stick to drag the cube onto the red target
Evaluating reach_and_drag | Episode 3 | Score: 100.0 | Episode Length: 6 | Lang Goal: use the stick to drag the cube onto the silver target
Evaluating reach_and_drag | Episode 4 | Score: 100.0 | Episode Length: 7 | Lang Goal: use the stick to drag the cube onto the gray target
Evaluating reach_and_drag | Episode 5 | Score: 100.0 | Episode Length: 7 | Lang Goal: use the stick to drag the cube onto the violet target
Evaluating reach_and_drag | Episode 6 | Score: 100.0 | Episode Length: 8 | Lang Goal: use the stick to drag the cube onto the white target
Evaluating reach_and_drag | Episode 7 | Score: 100.0 | Episode Length: 6 | Lang Goal: use the stick to drag the cube onto the azure target
Evaluating reach_and_drag | Episode 8 | Score: 100.0 | Episode Length: 8 | Lang Goal: use the stick to drag the cube onto the black target
Evaluating reach_and_drag | Episode 9 | Score: 100.0 | Episode Length: 8 | Lang Goal: use the stick to drag the cube onto the red target
Evaluating reach_and_drag | Episode 10 | Score: 100.0 | Episode Length: 9 | Lang Goal: use the stick to drag the cube onto the rose target
Evaluating reach_and_drag | Episode 11 | Score: 100.0 | Episode Length: 7 | Lang Goal: use the stick to drag the cube onto the white target
Evaluating reach_and_drag | Episode 12 | Score: 100.0 | Episode Length: 6 | Lang Goal: use the stick to drag the cube onto the lime target
Evaluating reach_and_drag | Episode 13 | Score: 100.0 | Episode Length: 6 | Lang Goal: use the stick to drag the cube onto the maroon target
Evaluating reach_and_drag | Episode 14 | Score: 100.0 | Episode Length: 6 | Lang Goal: use the stick to drag the cube onto the gray target
Evaluating reach_and_drag | Episode 15 | Score: 100.0 | Episode Length: 6 | Lang Goal: use the stick to drag the cube onto the red target
Evaluating reach_and_drag | Episode 16 | Score: 100.0 | Episode Length: 10 | Lang Goal: use the stick to drag the cube onto the azure target
Evaluating reach_and_drag | Episode 17 | Score: 100.0 | Episode Length: 8 | Lang Goal: use the stick to drag the cube onto the black target
Evaluating reach_and_drag | Episode 18 | Score: 100.0 | Episode Length: 6 | Lang Goal: use the stick to drag the cube onto the olive target
Evaluating reach_and_drag | Episode 19 | Score: 100.0 | Episode Length: 11 | Lang Goal: use the stick to drag the cube onto the gray target
Evaluating reach_and_drag | Episode 20 | Score: 100.0 | Episode Length: 8 | Lang Goal: use the stick to drag the cube onto the rose target
Evaluating reach_and_drag | Episode 21 | Score: 100.0 | Episode Length: 7 | Lang Goal: use the stick to drag the cube onto the red target
Evaluating reach_and_drag | Episode 22 | Score: 100.0 | Episode Length: 12 | Lang Goal: use the stick to drag the cube onto the orange target
Evaluating reach_and_drag | Episode 23 | Score: 100.0 | Episode Length: 7 | Lang Goal: use the stick to drag the cube onto the blue target
Evaluating reach_and_drag | Episode 24 | Score: 100.0 | Episode Length: 7 | Lang Goal: use the stick to drag the cube onto the gray target
[Evaluation] Finished reach_and_drag | Final Score: 100.0

Evaluating turn_tap | Episode 0 | Score: 100.0 | Episode Length: 2 | Lang Goal: turn right tap
Evaluating turn_tap | Episode 1 | Score: 100.0 | Episode Length: 2 | Lang Goal: turn left tap
Evaluating turn_tap | Episode 2 | Score: 100.0 | Episode Length: 2 | Lang Goal: turn left tap
Evaluating turn_tap | Episode 3 | Score: 100.0 | Episode Length: 2 | Lang Goal: turn right tap
Evaluating turn_tap | Episode 4 | Score: 100.0 | Episode Length: 2 | Lang Goal: turn left tap
Evaluating turn_tap | Episode 5 | Score: 100.0 | Episode Length: 2 | Lang Goal: turn left tap
Evaluating turn_tap | Episode 6 | Score: 100.0 | Episode Length: 2 | Lang Goal: turn left tap
Evaluating turn_tap | Episode 7 | Score: 100.0 | Episode Length: 2 | Lang Goal: turn right tap
Evaluating turn_tap | Episode 8 | Score: 0.0 | Episode Length: 25 | Lang Goal: turn right tap
Evaluating turn_tap | Episode 9 | Score: 100.0 | Episode Length: 2 | Lang Goal: turn left tap
Evaluating turn_tap | Episode 10 | Score: 100.0 | Episode Length: 2 | Lang Goal: turn right tap
Evaluating turn_tap | Episode 11 | Score: 100.0 | Episode Length: 2 | Lang Goal: turn left tap
Evaluating turn_tap | Episode 12 | Score: 100.0 | Episode Length: 2 | Lang Goal: turn right tap
Evaluating turn_tap | Episode 13 | Score: 100.0 | Episode Length: 2 | Lang Goal: turn left tap
Evaluating turn_tap | Episode 14 | Score: 100.0 | Episode Length: 2 | Lang Goal: turn left tap
Evaluating turn_tap | Episode 15 | Score: 0.0 | Episode Length: 25 | Lang Goal: turn right tap
Evaluating turn_tap | Episode 16 | Score: 100.0 | Episode Length: 2 | Lang Goal: turn right tap
Evaluating turn_tap | Episode 17 | Score: 100.0 | Episode Length: 2 | Lang Goal: turn right tap
Evaluating turn_tap | Episode 18 | Score: 100.0 | Episode Length: 2 | Lang Goal: turn left tap
Evaluating turn_tap | Episode 19 | Score: 100.0 | Episode Length: 2 | Lang Goal: turn left tap
Evaluating turn_tap | Episode 20 | Score: 100.0 | Episode Length: 2 | Lang Goal: turn left tap
Evaluating turn_tap | Episode 21 | Score: 100.0 | Episode Length: 2 | Lang Goal: turn right tap
Evaluating turn_tap | Episode 22 | Score: 100.0 | Episode Length: 3 | Lang Goal: turn left tap
Evaluating turn_tap | Episode 23 | Score: 100.0 | Episode Length: 2 | Lang Goal: turn left tap
Evaluating turn_tap | Episode 24 | Score: 100.0 | Episode Length: 2 | Lang Goal: turn left tap
[Evaluation] Finished turn_tap | Final Score: 92.0

Evaluating slide_block_to_color_target | Episode 0 | Score: 100.0 | Episode Length: 2 | Lang Goal: slide the block to pink target
Evaluating slide_block_to_color_target | Episode 1 | Score: 0.0 | Episode Length: 16 | Lang Goal: slide the block to yellow target
Evaluating slide_block_to_color_target | Episode 2 | Score: 0.0 | Episode Length: 16 | Lang Goal: slide the block to yellow target
Evaluating slide_block_to_color_target | Episode 3 | Score: 100.0 | Episode Length: 2 | Lang Goal: slide the block to green target
